timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,input_amounts,output_addresses,output_amounts,fee,script_type,geo_country,asn
1704181711.8419328,181.14.139.133,5.112.24.28,27409,8333,69b9398c1a878d57fbd00270279b8af6c837d2baf6292dd99dd44b76ef957e7f,bc1p104e59eb40a41f82ad13573f67a16fe928705c096a513e9ad72aa1a286,168746,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,167461,1285,p2tr,AR,AS7303
1704181713.469704,89.176.93.26,49.32.134.199,60831,8333,69b9398c1a878d57fbd00270279b8af6c837d2baf6292dd99dd44b76ef957e7f,bc1p104e59eb40a41f82ad13573f67a16fe928705c096a513e9ad72aa1a286,168746,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,167461,1285,p2tr,CZ,AS6830
1704181714.5231364,175.192.254.11,79.112.249.193,14916,8333,69b9398c1a878d57fbd00270279b8af6c837d2baf6292dd99dd44b76ef957e7f,bc1p104e59eb40a41f82ad13573f67a16fe928705c096a513e9ad72aa1a286,168746,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,167461,1285,p2tr,KR,AS4766
1704181712.137092,176.36.226.227,65.24.188.89,13219,8333,69b9398c1a878d57fbd00270279b8af6c837d2baf6292dd99dd44b76ef957e7f,bc1p104e59eb40a41f82ad13573f67a16fe928705c096a513e9ad72aa1a286,168746,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,167461,1285,p2tr,UA,AS13188
1704181711.991821,91.156.2.138,93.172.194.217,12351,8333,69b9398c1a878d57fbd00270279b8af6c837d2baf6292dd99dd44b76ef957e7f,bc1p104e59eb40a41f82ad13573f67a16fe928705c096a513e9ad72aa1a286,168746,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,167461,1285,p2tr,FI,AS1759
1704191189.6991146,176.36.226.227,5.112.24.28,64154,8333,57f35875950f90a3b52581342341e49a19b8b9e3d438aafdbb6ef8525501a010,1c8bdc7e1165782fc0a395f717f6a00a28,175885,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,175071,814,p2pkh,UA,AS13188
1704191189.9096916,129.250.24.47,49.32.134.199,53700,8333,57f35875950f90a3b52581342341e49a19b8b9e3d438aafdbb6ef8525501a010,1c8bdc7e1165782fc0a395f717f6a00a28,175885,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,175071,814,p2pkh,JP,AS2914
1704191189.1767738,89.176.125.158,79.112.249.193,63854,8333,57f35875950f90a3b52581342341e49a19b8b9e3d438aafdbb6ef8525501a010,1c8bdc7e1165782fc0a395f717f6a00a28,175885,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,175071,814,p2pkh,CZ,AS6830
1704191188.6837463,129.250.38.201,65.24.188.89,12916,8333,57f35875950f90a3b52581342341e49a19b8b9e3d438aafdbb6ef8525501a010,1c8bdc7e1165782fc0a395f717f6a00a28,175885,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,175071,814,p2pkh,JP,AS2914
1704191189.7322414,176.36.226.227,93.172.194.217,61315,8333,57f35875950f90a3b52581342341e49a19b8b9e3d438aafdbb6ef8525501a010,1c8bdc7e1165782fc0a395f717f6a00a28,175885,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,175071,814,p2pkh,UA,AS13188
1704201274.8773034,187.0.140.2,5.112.24.28,12105,8333,09842df92d9023684634ed1dbf19fc2ae641f4d214e05e74a19be9dfddbdbdbb,3abcd86e1be319e19de71fea313620253d,148938,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,148416,522,p2sh,BR,AS28573
1704201274.676873,187.0.140.2,49.32.134.199,11272,8333,09842df92d9023684634ed1dbf19fc2ae641f4d214e05e74a19be9dfddbdbdbb,3abcd86e1be319e19de71fea313620253d,148938,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,148416,522,p2sh,BR,AS28573
1704201274.7809541,65.24.5.137,79.112.249.193,21979,8333,09842df92d9023684634ed1dbf19fc2ae641f4d214e05e74a19be9dfddbdbdbb,3abcd86e1be319e19de71fea313620253d,148938,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,148416,522,p2sh,US,AS701
1704201275.132766,106.128.33.191,65.24.188.89,63079,8333,09842df92d9023684634ed1dbf19fc2ae641f4d214e05e74a19be9dfddbdbdbb,3abcd86e1be319e19de71fea313620253d,148938,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,148416,522,p2sh,JP,AS2516
1704201276.483796,175.192.157.89,93.172.194.217,57303,8333,09842df92d9023684634ed1dbf19fc2ae641f4d214e05e74a19be9dfddbdbdbb,3abcd86e1be319e19de71fea313620253d,148938,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,148416,522,p2sh,KR,AS4766
1704211568.2840397,104.16.229.106,5.112.24.28,53423,8333,362443d59d93a0fb84c53f556436ac008a0bc38c1c889e49726d9ac419ce6421,309684062348ee5f67ee0e0ee25c8fd775,185631,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,185358,273,p2sh,US,AS13335
1704211567.9314215,104.16.229.106,49.32.134.199,42084,8333,362443d59d93a0fb84c53f556436ac008a0bc38c1c889e49726d9ac419ce6421,309684062348ee5f67ee0e0ee25c8fd775,185631,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,185358,273,p2sh,US,AS13335
1704211568.3653834,145.53.217.138,79.112.249.193,43264,8333,362443d59d93a0fb84c53f556436ac008a0bc38c1c889e49726d9ac419ce6421,309684062348ee5f67ee0e0ee25c8fd775,185631,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,185358,273,p2sh,NL,AS1136
1704211567.7956119,106.128.243.240,65.24.188.89,29530,8333,362443d59d93a0fb84c53f556436ac008a0bc38c1c889e49726d9ac419ce6421,309684062348ee5f67ee0e0ee25c8fd775,185631,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,185358,273,p2sh,JP,AS2516
1704211567.2258775,81.169.211.135,93.172.194.217,39336,8333,362443d59d93a0fb84c53f556436ac008a0bc38c1c889e49726d9ac419ce6421,309684062348ee5f67ee0e0ee25c8fd775,185631,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,185358,273,p2sh,DE,AS6724
1704213541.818684,5.79.228.83,5.112.24.28,62700,8333,6d0d735e862a660c3c9c75033c65bb8f7d65b53c98c0816602dad83708cddcfd,1c9afef01c77c6be1120a6678ab032fb14,166369,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,165968,401,p2pkh,NL,AS60781
1704213542.1084325,5.79.228.83,49.32.134.199,42662,8333,6d0d735e862a660c3c9c75033c65bb8f7d65b53c98c0816602dad83708cddcfd,1c9afef01c77c6be1120a6678ab032fb14,166369,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,165968,401,p2pkh,NL,AS60781
1704213542.122921,5.79.228.83,79.112.249.193,12652,8333,6d0d735e862a660c3c9c75033c65bb8f7d65b53c98c0816602dad83708cddcfd,1c9afef01c77c6be1120a6678ab032fb14,166369,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,165968,401,p2pkh,NL,AS60781
1704213542.2780163,89.176.114.112,65.24.188.89,52689,8333,6d0d735e862a660c3c9c75033c65bb8f7d65b53c98c0816602dad83708cddcfd,1c9afef01c77c6be1120a6678ab032fb14,166369,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,165968,401,p2pkh,CZ,AS6830
1704213542.1447937,178.192.71.128,93.172.194.217,59542,8333,6d0d735e862a660c3c9c75033c65bb8f7d65b53c98c0816602dad83708cddcfd,1c9afef01c77c6be1120a6678ab032fb14,166369,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,165968,401,p2pkh,CH,AS3303
1704220362.5274155,65.24.186.27,5.112.24.28,3342,8333,a73e26a07592f533be7d55da706241949fb0b8e9b8f0c5aafa6a98abaeecb5b9,bc1q1d4aeb93eb4f16c241245825e18323546ccb14,175115,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,174798,317,p2wpkh,US,AS701
1704220362.3904645,197.80.36.215,49.32.134.199,36030,8333,a73e26a07592f533be7d55da706241949fb0b8e9b8f0c5aafa6a98abaeecb5b9,bc1q1d4aeb93eb4f16c241245825e18323546ccb14,175115,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,174798,317,p2wpkh,ZA,AS37457
1704220361.2032487,27.104.78.83,79.112.249.193,7486,8333,a73e26a07592f533be7d55da706241949fb0b8e9b8f0c5aafa6a98abaeecb5b9,bc1q1d4aeb93eb4f16c241245825e18323546ccb14,175115,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,174798,317,p2wpkh,SG,AS4657
1704220360.4111574,106.128.231.16,65.24.188.89,30898,8333,a73e26a07592f533be7d55da706241949fb0b8e9b8f0c5aafa6a98abaeecb5b9,bc1q1d4aeb93eb4f16c241245825e18323546ccb14,175115,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,174798,317,p2wpkh,JP,AS2516
1704220362.648737,86.128.5.170,93.172.194.217,18893,8333,a73e26a07592f533be7d55da706241949fb0b8e9b8f0c5aafa6a98abaeecb5b9,bc1q1d4aeb93eb4f16c241245825e18323546ccb14,175115,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,174798,317,p2wpkh,GB,AS2856
1704224049.9257746,187.0.212.108,5.112.24.28,31710,8333,609f7df9225f3455117227060b26f69779f7ac57f350757074f487dafd429d1e,bc1p22e42cb13efadecc84a748e50fa90f72e07de091e06cc95fe81c66c430,121543,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,119009,2534,p2tr,BR,AS28573
1704224051.3291316,68.0.169.98,49.32.134.199,1558,8333,609f7df9225f3455117227060b26f69779f7ac57f350757074f487dafd429d1e,bc1p22e42cb13efadecc84a748e50fa90f72e07de091e06cc95fe81c66c430,121543,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,119009,2534,p2tr,US,AS22773
1704224050.0344033,95.24.76.204,79.112.249.193,55141,8333,609f7df9225f3455117227060b26f69779f7ac57f350757074f487dafd429d1e,bc1p22e42cb13efadecc84a748e50fa90f72e07de091e06cc95fe81c66c430,121543,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,119009,2534,p2tr,RU,AS12389
1704224050.5312972,68.0.223.226,65.24.188.89,47734,8333,609f7df9225f3455117227060b26f69779f7ac57f350757074f487dafd429d1e,bc1p22e42cb13efadecc84a748e50fa90f72e07de091e06cc95fe81c66c430,121543,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,119009,2534,p2tr,US,AS22773
1704224053.1372201,187.0.94.245,93.172.194.217,4381,8333,609f7df9225f3455117227060b26f69779f7ac57f350757074f487dafd429d1e,bc1p22e42cb13efadecc84a748e50fa90f72e07de091e06cc95fe81c66c430,121543,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,119009,2534,p2tr,BR,AS28573
1704231012.4835362,106.128.118.148,5.112.24.28,45945,8333,2338d6ca18ca76569ffa279ee3f004d477243f2b047d400ad40fbf47802e722d,3e498c6089254ab206bc81681857568048,85948225,bc1q7ef76a5537777d0bd711bfbbb957c01b08bccf,85948025,200,p2sh,JP,AS2516
1704231008.963289,81.169.211.135,49.32.134.199,35105,8333,2338d6ca18ca76569ffa279ee3f004d477243f2b047d400ad40fbf47802e722d,3e498c6089254ab206bc81681857568048,85948225,bc1q7ef76a5537777d0bd711bfbbb957c01b08bccf,85948025,200,p2sh,DE,AS6724
1704231008.5577378,5.112.44.217,79.112.249.193,27758,8333,2338d6ca18ca76569ffa279ee3f004d477243f2b047d400ad40fbf47802e722d,3e498c6089254ab206bc81681857568048,85948225,bc1q7ef76a5537777d0bd711bfbbb957c01b08bccf,85948025,200,p2sh,IR,AS44244
1704231008.232606,181.14.97.71,65.24.188.89,56480,8333,2338d6ca18ca76569ffa279ee3f004d477243f2b047d400ad40fbf47802e722d,3e498c6089254ab206bc81681857568048,85948225,bc1q7ef76a5537777d0bd711bfbbb957c01b08bccf,85948025,200,p2sh,AR,AS7303
1704231009.7437923,81.169.211.135,93.172.194.217,11166,8333,2338d6ca18ca76569ffa279ee3f004d477243f2b047d400ad40fbf47802e722d,3e498c6089254ab206bc81681857568048,85948225,bc1q7ef76a5537777d0bd711bfbbb957c01b08bccf,85948025,200,p2sh,DE,AS6724
1704252019.5587847,65.24.5.137,5.112.24.28,53959,8333,931bcee0d9d38c2932a14a1950907e9f783c7d4a2bb09f0b58264e462dca9a67,bc1qf9054bfd9ed29520a8feac33365b90b45323e2,148340,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145675,2665,p2wpkh,US,AS701
1704252017.464876,5.112.44.217,49.32.134.199,26212,8333,931bcee0d9d38c2932a14a1950907e9f783c7d4a2bb09f0b58264e462dca9a67,bc1qf9054bfd9ed29520a8feac33365b90b45323e2,148340,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145675,2665,p2wpkh,IR,AS44244
1704252019.1913342,52.0.81.48,79.112.249.193,42287,8333,931bcee0d9d38c2932a14a1950907e9f783c7d4a2bb09f0b58264e462dca9a67,bc1qf9054bfd9ed29520a8feac33365b90b45323e2,148340,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145675,2665,p2wpkh,US,AS16509
1704252017.714781,91.156.132.211,65.24.188.89,27948,8333,931bcee0d9d38c2932a14a1950907e9f783c7d4a2bb09f0b58264e462dca9a67,bc1qf9054bfd9ed29520a8feac33365b90b45323e2,148340,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145675,2665,p2wpkh,FI,AS1759
1704252019.0528243,176.36.188.146,93.172.194.217,29911,8333,931bcee0d9d38c2932a14a1950907e9f783c7d4a2bb09f0b58264e462dca9a67,bc1qf9054bfd9ed29520a8feac33365b90b45323e2,148340,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145675,2665,p2wpkh,UA,AS13188
1704267638.5777664,49.32.62.110,5.112.24.28,45934,8333,3c8ad885f9ae01029a240743a9b76209364e4dfb2f239516883b5400fc370193,3225d6b7bcbba0b8a671f379e8d0255461,29936908,1adc2a8fb69e1565460269101d23b9e033,29933990,2918,p2pkh,IN,AS55836
1704267639.1975992,196.28.70.158,49.32.134.199,63645,8333,3c8ad885f9ae01029a240743a9b76209364e4dfb2f239516883b5400fc370193,3225d6b7bcbba0b8a671f379e8d0255461,29936908,1adc2a8fb69e1565460269101d23b9e033,29933990,2918,p2pkh,NG,AS29465
1704267637.3920348,82.148.65.135,79.112.249.193,60912,8333,3c8ad885f9ae01029a240743a9b76209364e4dfb2f239516883b5400fc370193,3225d6b7bcbba0b8a671f379e8d0255461,29936908,1adc2a8fb69e1565460269101d23b9e033,29933990,2918,p2pkh,IS,AS6677
1704267638.1082447,49.32.62.110,65.24.188.89,18380,8333,3c8ad885f9ae01029a240743a9b76209364e4dfb2f239516883b5400fc370193,3225d6b7bcbba0b8a671f379e8d0255461,29936908,1adc2a8fb69e1565460269101d23b9e033,29933990,2918,p2pkh,IN,AS55836
